Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Year,Month,Day,DailyChange,PriceTrend
09/02/2024,41.55380676,41.65284098,41.3656474,41.50429153,3503400,0,0,2024,2,9,-0.049515221,Down
12/02/2024,41.00912927,41.00912927,40.48426116,40.6724205,6688800,0,0,2024,2,12,-0.336708772,Down
13/02/2024,41.16758047,41.19728885,40.68232604,40.98932266,7056800,0,0,2024,2,13,-0.178257809,Down
14/02/2024,41.35574154,41.52409782,41.18738903,41.39535522,7442600,0,0,2024,2,14,0.039613688,Up
15/02/2024,41.3755479,41.61322624,41.27651746,41.36564636,4145000,0,0,2024,2,15,-0.009901533,Down
16/02/2024,41.59341711,41.82119013,41.47457983,41.53399658,3765800,0,0,2024,2,16,-0.059420527,Down
20/02/2024,41.85089858,42.19751266,41.58351565,41.61322403,4154300,0,0,2024,2,20,-0.237674554,Down
21/02/2024,41.41515931,41.58351558,41.34583725,41.53399658,3661200,0,0,2024,2,21,0.118837277,Up
22/02/2024,41.65000153,42.24000168,41.63000107,42.15999985,6179400,0.406,0,2024,2,22,0.509998322,Up
23/02/2024,42.34999847,42.45000076,42.13999939,42.22000122,3440900,0,0,2024,2,23,-0.129997253,Down
26/02/2024,42.52000046,42.59000015,42.25,42.34000015,3023400,0,0,2024,2,26,-0.180000305,Down
27/02/2024,42.11999893,42.43999863,42.06999969,42.38000107,3733600,0,0,2024,2,27,0.260002136,Up
28/02/2024,42.34999847,42.43999863,42.13000107,42.34000015,4041100,0,0,2024,2,28,-0.009998322,Down
29/02/2024,42.65000153,42.68999863,41.79999924,41.90000153,4381400,0,0,2024,2,29,-0.75,Down
01/03/2024,42.00999832,42.09000015,41.77999878,42.02999878,2324500,0,0,2024,3,1,0.020000458,Up
04/03/2024,42.04000092,42.43999863,42.02000046,42.43999863,2404300,0,0,2024,3,4,0.399997711,Up
05/03/2024,42.63000107,42.77999878,42.49000168,42.59999847,2635200,0,0,2024,3,5,-0.030002594,Down
06/03/2024,42.38000107,42.70999908,42.33000183,42.61999893,3247400,0,0,2024,3,6,0.239997864,Up
07/03/2024,43.68000031,43.84000015,43.47999954,43.58000183,4382300,0,0,2024,3,7,-0.099998474,Down
08/03/2024,43.02000046,43.22000122,42.90999985,43.13999939,3308100,0,0,2024,3,8,0.119998932,Up
